benchmark_family,target,model_name,metric_name,metric_value,direction
transition_model,AIS->MIA,rna_only,sinkhorn_distance,16.297,lower_better
transition_model,AIS->MIA,pooled,sinkhorn_distance,15.909,lower_better
transition_model,AIS->MIA,set_only,sinkhorn_distance,15.758,lower_better
transition_model,AIS->MIA,graph_of_sets,sinkhorn_distance,16.002,lower_better
communication_relay,AIS proxy,pooled,auroc_mean,0.7129629629629629,higher_better
communication_relay,AIS proxy,graphsage,auroc_mean,0.6018518518518517,higher_better
communication_relay,AIS proxy,deep_sets,auroc_mean,0.5185185185185185,higher_better
communication_relay,AIS proxy,focal_only,auroc_mean,0.4722222222222222,higher_better
communication_relay,AIS proxy,transformer_no_relay,auroc_mean,0.4444444444444444,higher_better
communication_relay,AIS proxy,stagebridge,auroc_mean,0.4259259259259259,higher_better
communication_relay,AIS proxy,transformer_no_priors,auroc_mean,0.4166666666666667,higher_better
communication_relay,AIS proxy,graph_transformer,auroc_mean,0.31481481481481477,higher_better
