barcode	sample_id	donor_id	stage	transition_score	x	y
AAACGC-1	S001	D001	Normal	0.12	100	200
AAACGA-1	S001	D001	Normal	0.18	105	205
AAACGT-1	S001	D001	Preinvasive	0.45	150	250
AAACTC-1	S001	D001	Preinvasive	0.82	155	255
AAACTG-1	S001	D001	Invasive	0.95	200	300
AAACTT-1	S001	D001	Invasive	0.88	205	305
AACGCC-1	S002	D002	Normal	0.08	50	100
AACGCA-1	S002	D002	Normal	0.15	55	105
AACGCT-1	S002	D002	Preinvasive	0.55	100	150
AACGTC-1	S002	D002	Preinvasive	0.72	105	155
AACGTG-1	S002	D002	Invasive	0.91	150	200
AACGTT-1	S002	D002	Invasive	0.85	155	205
ACTGCC-1	S003	D003	Normal	0.10	25	50
ACTGCA-1	S003	D003	Normal	0.22	30	55
ACTGCT-1	S003	D003	Preinvasive	0.65	75	100
ACTGTC-1	S003	D003	Invasive	0.78	125	150
